franchise_name,w0,w1,w2,w1_off,w1_def,w1_pot,w2_off,w2_def,w2_pot
Arizona Cardinals,1497.034441,1487.297371,1474.280474,60.4,124.4,223,87,94.5,217
Atlanta Falcons,1503.90678,1489.968166,1513.661386,129.8,61.7,214.9,131,108.5,263.9
Baltimore Ravens,1461.406621,1452.806423,1457.155063,48.4,129,223.9,95.7,109.7,232.6
Buffalo Bills,1473.020963,1494.315395,1496.321293,137.4,105.1,286.4,60,117.5,259.5
Carolina Panthers,1519.464893,1529.641375,1514.15618,138.5,96.4,253.6,104.6,79.3,228.4
Chicago Bears,1505.412935,1489.534159,1526.505877,84.8,89.6,226.2,115.4,120.7,290.3
Cincinnati Bengals,1518.894959,1492.821567,1471.201267,57.8,80.2,189.1,82,79.3,205.6
Cleveland Browns,1502.333965,1515.74908,1509.872885,131.6,98.8,259,60.6,126.6,247.3
Dallas Cowboys,1484.860733,1514.247887,1542.94066,142.7,119.4,320,114.5,137.4,259.3
Denver Broncos,1550.382121,1539.864636,1560.187757,103.9,82.1,237.9,165.5,71.1,272.9
Detroit Lions,1501.009633,1501.830939,1465.894766,99.1,120.8,247.7,25.5,108.2,174.2
Green Bay Packers,1471.473734,1465.673244,1481.712123,90.1,95.9,234.3,98,113.9,248.5
Houston Texans,1508.058962,1510.108672,1523.430343,175.9,43.5,257.6,115.1,99.2,250.9
Indianapolis Colts,1509.77277,1518.9394,1525.904234,116.4,105.6,252.2,116.3,91.9,252.9
Jacksonville Jaguars,1526.87212,1532.805273,1569.844492,111.3,94.1,269,166,125.8,348.9
Kansas City Chiefs,1491.112404,1496.386822,1458.464055,129.5,90.1,254.2,59,63.8,173
Las Vegas Raiders,1506.647613,1530.593001,1501.767495,101.2,166.9,283.2,80.7,90,192.3
Los Angeles Chargers,1477.796385,1500.510259,1491.18593,94.5,134.9,298.6,70.1,85,258
Los Angeles Rams,1502.472398,1475.949124,1482.817769,63.2,79.2,179.1,93,100,248
Miami Dolphins,1517.638253,1533.410872,1557.151444,133.3,118.8,268.3,102.8,142.8,262.8
Minnesota Vikings,1526.232231,1503.180597,1461.790739,72.1,65.9,204.7,23.2,80.2,167.5
New England Patriots,1484.198082,1482.787687,1451.798945,112.4,96.9,229.7,45.8,94.5,189.3
New Orleans Saints,1479.723003,1504.092006,1541.948108,140.5,84.3,316.9,87,149.8,297.1
New York Giants,1502.008692,1484.59829,1506.295105,72.2,99.4,222.7,80.8,145,257.9
New York Jets,1489.538399,1485.869402,1504.767498,78.1,101.1,246.8,88.8,117.5,260.8
Philadelphia Eagles,1508.277723,1523.013244,1553.293873,161.2,74.8,258.2,115.8,89.6,315.6
Pittsburgh Steelers,1458.282057,1442.679041,1421.774116,61.8,84.4,238.7,64,89.8,192.6
San Francisco 49ers,1484.059192,1484.475189,1466.508763,85.4,104.5,265.3,74.8,95.4,212.9
Seattle Seahawks,1480.617859,1454.096621,1442.420629,32.3,87.4,173,111.4,60.3,226
Tampa Bay Buccaneers,1500.195801,1506.529398,1512.348213,74.4,134.9,260.5,110.8,83.7,264.7
Tennessee Titans,1488.544867,1466.809885,1464.196059,73.4,75.6,185.2,82,100.8,241.2
Washington Commanders,1568.749414,1589.414974,1548.40246,163.3,106.5,305.4,56.2,98.3,190.7
