case,franchise_id,conference,division,win_pct,ap_win_pct,points_for,potential_points,expected_seed
2023_actual,0001,00,00,0.35294117647058826,0.3817204301075269,2235.6000000000004,2528.2999999999997,15
2023_actual,0002,00,00,0.7941176470588235,0.6129032258064516,2532.6,3087.4000000000005,4
2023_actual,0003,00,00,0.6764705882352942,0.5510752688172043,2510.2,2879.1,6
2023_actual,0004,00,00,0.6470588235294118,0.635752688172043,2609.0,2990.9,3
2023_actual,0005,00,01,0.6470588235294118,0.5685483870967742,2509.8,2898.4999999999995,5
2023_actual,0006,00,01,0.5882352941176471,0.4637096774193548,2336.3999999999996,2794.3,7
2023_actual,0007,00,01,0.17647058823529413,0.48118279569892475,2305.1,2851.0,12
2023_actual,0008,00,01,0.5294117647058824,0.5295698924731183,2436.5,3052.7000000000003,8
2023_actual,0009,00,02,0.29411764705882354,0.4314516129032258,2232.8999999999996,2694.1,13
2023_actual,0010,00,02,0.35294117647058826,0.489247311827957,2381.4,2758.2000000000003,11
2023_actual,0011,00,02,0.4411764705882353,0.4946236559139785,2398.3999999999996,2783.8,10
2023_actual,0012,00,02,0.9117647058823529,0.6478494623655914,2641.4,3088.9999999999995,2
2023_actual,0013,00,03,0.5294117647058824,0.5282258064516129,2370.0,2754.0000000000005,9
2023_actual,0014,00,03,0.29411764705882354,0.43010752688172044,2290.8999999999996,2642.2000000000003,14
2023_actual,0015,00,03,0.0,0.18010752688172044,1885.8,2407.2,16
2023_actual,0016,00,03,0.9411764705882353,0.6639784946236559,2617.7,3061.9,1
2023_actual,0017,01,04,0.7352941176470589,0.5053763440860215,2404.8,2824.6000000000004,7
2023_actual,0018,01,04,0.4117647058823529,0.4543010752688172,2272.6,2698.3999999999996,12
2023_actual,0019,01,04,0.6470588235294118,0.6397849462365591,2557.7,2965.7000000000003,1
2023_actual,0020,01,04,0.23529411764705882,0.3897849462365591,2187.9999999999995,2543.3,13
2023_actual,0021,01,05,0.35294117647058826,0.478494623655914,2328.3,2933.7999999999997,10
2023_actual,0022,01,05,0.6470588235294118,0.6155913978494624,2530.4,2945.2999999999997,3
2023_actual,0023,01,05,0.17647058823529413,0.25268817204301075,2009.2999999999997,2593.7,16
2023_actual,0024,01,05,0.4117647058823529,0.49193548387096775,2384.2,2923.7000000000003,9
2023_actual,0025,01,06,0.29411764705882354,0.37231182795698925,2178.2000000000003,2617.9,14
2023_actual,0026,01,06,0.35294117647058826,0.3709677419354839,2146.2000000000003,2713.8999999999996,15
2023_actual,0027,01,06,0.6470588235294118,0.6370967741935484,2744.6000000000004,3326.8999999999996,2
2023_actual,0028,01,06,0.7058823529411765,0.5672043010752689,2495.7,2795.7,5
2023_actual,0029,01,07,0.5588235294117647,0.5349462365591398,2420.3999999999996,2834.2000000000003,6
2023_actual,0030,01,07,0.6470588235294118,0.6102150537634409,2552.9999999999995,2964.6,4
2023_actual,0031,01,07,0.5294117647058824,0.5134408602150538,2416.7000000000003,2897.1000000000004,8
2023_actual,0032,01,07,0.47058823529411764,0.47580645161290325,2303.1000000000004,2642.2000000000003,11
2023_rounded,0001,00,00,0.38235294117647056,0.3844086021505376,2220.0,2528.2999999999997,15
2023_rounded,0002,00,00,0.7352941176470589,0.6008064516129032,2520.0,3087.4000000000005,4
2023_rounded,0003,00,00,0.5588235294117647,0.5389784946236559,2520.0,2879.1,6
2023_rounded,0004,00,00,0.7058823529411765,0.6478494623655914,2640.0,2990.9,3
2023_rounded,0005,00,01,0.6470588235294118,0.5618279569892473,2500.0,2898.4999999999995,5
2023_rounded,0006,00,01,0.5882352941176471,0.4771505376344086,2340.0,2794.3,7
2023_rounded,0007,00,01,0.20588235294117646,0.45564516129032256,2280.0,2851.0,12
2023_rounded,0008,00,01,0.5588235294117647,0.5362903225806451,2440.0,3052.7000000000003,8
2023_rounded,0009,00,02,0.29411764705882354,0.44489247311827956,2240.0,2694.1,13
2023_rounded,0010,00,02,0.4117647058823529,0.5053763440860215,2400.0,2758.2000000000003,10
2023_rounded,0011,00,02,0.4117647058823529,0.5,2400.0,2783.8,11
2023_rounded,0012,00,02,0.8823529411764706,0.6559139784946236,2640.0,3088.9999999999995,1
2023_rounded,0013,00,03,0.5,0.510752688172043,2360.0,2754.0000000000005,9
2023_rounded,0014,00,03,0.3235294117647059,0.4274193548387097,2260.0,2642.2000000000003,14
2023_rounded,0015,00,03,0.058823529411764705,0.18951612903225806,1900.0,2407.2,16
2023_rounded,0016,00,03,0.9117647058823529,0.6532258064516129,2600.0,3061.9,2
2023_rounded,0017,01,04,0.6176470588235294,0.5013440860215054,2380.0,2824.6000000000004,7
2023_rounded,0018,01,04,0.4117647058823529,0.45698924731182794,2280.0,2698.3999999999996,12
2023_rounded,0019,01,04,0.6176470588235294,0.6330645161290323,2560.0,2965.7000000000003,2
2023_rounded,0020,01,04,0.3235294117647059,0.3911290322580645,2200.0,2543.3,13
2023_rounded,0021,01,05,0.4117647058823529,0.478494623655914,2340.0,2933.7999999999997,9
2023_rounded,0022,01,05,0.6470588235294118,0.6209677419354839,2540.0,2945.2999999999997,4
